id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
car966,1,80.0,276.8,19.4,5860.2
car967,1,117.5,300.0,30.6,2631.7
car968,1,90.8,300.0,21.7,3706.9
car969,1,95.6,300.0,25.5,4910.7
car97,1,95.6,300.0,24.4,3601.2
car970,1,95.6,300.0,25.2,3734.5
car971,1,95.6,300.0,26.0,3905.2
car972,1,179.4,300.0,26.0,4034.0
car973,1,109.4,300.0,23.7,5633.7
car974,1,95.6,286.6,30.0,3371.8
car975,1,82.5,6.5,0.5,4192.3
car976,1,90.8,300.0,34.5,5182.6
car977,1,130.8,0.0,0.0,2497.4
car978,1,95.6,300.0,25.3,5536.3
car979,1,91.3,300.0,25.4,5074.1
car98,1,80.0,300.0,28.7,3852.4
car980,1,88.1,0.0,0.0,4324.0
car981,1,109.4,300.0,29.5,3898.4
car982,1,90.8,0.0,0.0,4167.5
car983,1,109.4,300.0,28.1,5492.9
car984,1,80.0,300.0,27.7,4652.1
car985,1,95.6,300.0,29.5,3619.8
car986,1,109.4,147.4,12.0,5726.8
car987,1,80.0,300.0,23.7,7921.8
car988,1,83.2,300.0,29.2,6297.8
car989,1,80.0,300.0,22.2,6062.1
car99,1,80.0,300.0,24.7,5198.0
car990,1,95.6,65.3,5.7,4498.2
car991,1,80.0,300.0,24.6,8187.1
car992,1,109.4,300.0,24.3,4971.8
car993,1,95.6,300.0,23.1,5883.7
car994,1,109.4,300.0,24.4,4713.5
car995,1,139.2,300.0,22.6,4575.4
car996,1,139.2,300.0,23.9,3211.9
car997,1,109.4,300.0,28.6,4685.5
car998,1,109.4,300.0,24.9,6925.4
car999,1,80.0,300.0,29.9,6138.5
mot0,1,88.1,0.0,0.0,4728.4
mot1,0,,,,2699.7
mot10,1,90.8,0.0,0.0,3156.0
mot100,1,90.8,183.0,12.1,4425.9
mot1000,1,117.5,300.0,38.7,2148.0
mot1001,1,109.4,0.0,0.0,4551.3
mot1002,1,109.4,300.0,23.9,3661.0
mot1003,1,80.0,300.0,23.0,6483.2
mot1004,1,109.4,0.0,0.0,1486.5
mot1005,1,109.4,300.0,25.6,5427.5
mot1006,1,80.0,300.0,28.3,3478.6
mot1007,0,,,,3367.8
mot1008,1,128.6,300.0,35.1,1478.6
mot1009,1,95.6,0.0,0.0,4715.1
mot101,1,88.1,0.0,0.0,3026.9
mot1010,1,139.2,300.0,32.0,2774.2
mot1011,0,,,,1321.3
mot1012,1,117.5,0.0,0.0,2758.5
mot1013,1,109.4,300.0,24.9,2501.1
mot1014,1,109.4,300.0,27.5,5143.4
mot1015,1,82.5,0.0,0.0,3528.9
mot1016,1,109.4,300.0,24.1,3072.3
mot1017,1,91.3,300.0,29.2,5710.1
mot1018,1,80.0,300.0,26.9,4248.7
mot1019,1,83.2,282.5,26.7,2901.6
mot102,1,90.8,300.0,22.3,4566.6
mot1020,1,117.5,300.0,32.3,1711.2
mot1021,1,109.4,300.0,25.6,2106.5
mot1022,1,80.0,300.0,23.2,8543.0
mot1023,1,95.6,300.0,31.7,5457.8
mot1024,1,109.4,300.0,33.2,1664.8
mot1025,1,80.0,300.0,21.7,4566.4
mot1026,1,80.0,300.0,24.5,3342.2
mot1027,0,,,,1191.9
mot1028,1,80.0,300.0,27.1,4618.8
mot1029,1,95.6,300.0,24.3,4262.7
mot103,1,139.2,300.0,24.9,3283.6
mot1030,0,,,,2713.1
mot1031,1,128.6,300.0,32.4,4858.0
mot1032,1,88.1,0.0,0.0,4725.1
mot1033,1,127.5,300.0,30.4,2340.3
mot1034,1,109.4,300.0,25.0,5194.0
mot1035,1,128.6,269.0,33.3,1250.7
mot1036,1,128.6,179.5,19.3,1856.9
mot1037,1,179.4,236.4,18.4,3899.1
mot1038,1,128.6,300.0,32.4,3322.8
mot1039,0,,,,3672.2
mot104,1,95.6,300.0,26.3,4464.9
mot1040,1,127.5,278.8,25.2,2777.8
mot1041,1,80.0,300.0,26.1,4371.7
mot1042,1,91.3,0.0,0.0,3162.0
mot1043,1,80.0,300.0,24.8,4370.4
mot1044,1,109.4,300.0,29.6,4564.5
mot1045,1,95.6,300.0,31.0,4541.6
mot1046,1,95.6,300.0,25.0,2350.0
mot1047,1,109.4,215.4,17.2,4793.3
mot1048,1,80.0,300.0,24.6,2447.6
mot1049,0,,,,3031.6
mot105,1,109.4,300.0,26.0,4849.1
mot1050,0,,,,2296.9
mot1051,1,109.4,300.0,25.1,1556.3
mot1052,1,109.4,300.0,22.3,7197.5
mot1053,1,139.2,300.0,26.7,3474.3
mot1054,1,80.0,300.0,26.3,5453.2
mot1055,1,109.4,300.0,32.0,2916.5
mot1056,1,95.6,300.0,28.5,2708.4
mot1057,1,128.6,300.0,28.5,3964.4
mot1058,1,179.4,300.0,21.9,4734.4
mot1059,1,109.4,300.0,25.8,5622.8
mot106,1,109.4,300.0,22.3,5888.4
mot1060,0,,,,4370.3
mot1061,0,,,,3391.6
mot1062,1,109.4,300.0,23.2,4932.3
mot1063,0,,,,1172.2
mot1064,1,179.4,300.0,29.8,2626.6
mot1065,0,,,,1668.5
mot1066,1,130.4,0.0,0.0,2038.2
mot1067,1,80.0,300.0,32.4,2919.4
mot1068,1,80.0,300.0,26.5,4761.3
mot1069,1,95.6,300.0,26.1,5972.8
mot107,1,80.0,300.0,21.4,4519.2
mot1070,1,95.6,300.0,28.4,4802.5
mot1071,1,91.3,300.0,25.4,2294.9
mot1072,1,109.4,300.0,21.0,4280.7
mot1073,1,83.2,300.0,33.7,2144.9
mot1074,1,109.4,300.0,24.3,7036.8
mot1075,1,109.4,188.8,15.5,2391.4
mot1076,1,80.0,300.0,28.2,7684.5
mot1077,1,127.5,300.0,26.7,2408.2
mot1078,1,109.4,300.0,25.3,2255.9
mot1079,1,95.6,300.0,23.8,3246.2
mot108,1,90.8,174.8,15.6,2715.4
mot1080,1,95.6,300.0,27.9,5573.4
mot1081,1,80.0,300.0,30.6,3260.2
mot1082,1,117.0,0.0,0.0,1220.1
mot1083,1,80.0,300.0,23.7,9297.8
mot1084,1,95.6,300.0,32.5,3872.5
mot1085,1,109.4,300.0,32.0,3242.7
mot1086,0,,,,2556.0
mot1087,1,128.6,300.0,26.1,5627.5
mot1088,1,117.5,300.0,28.6,5158.5
mot1089,1,80.0,300.0,23.4,5429.6
mot109,1,83.2,300.0,24.9,4050.4
mot1090,1,109.4,300.0,21.2,5292.4
mot1091,1,80.0,300.0,25.3,5108.5
mot1092,1,109.4,300.0,24.4,5525.8
mot1093,1,88.1,0.0,0.0,2550.4
mot1094,1,109.4,300.0,21.9,3401.0
mot1095,1,109.4,92.3,7.4,2792.6
mot1096,1,80.0,300.0,23.7,4585.8
mot1097,1,80.0,300.0,24.9,3372.6
mot1098,0,,,,1610.9
mot1099,1,109.4,300.0,21.3,6842.5
mot11,1,127.5,300.0,35.3,2138.9
mot110,1,80.0,300.0,35.6,5218.1
mot1100,1,83.2,300.0,30.1,1584.8
mot1101,1,80.0,300.0,22.7,3917.1
mot1102,1,83.2,300.0,27.7,2411.0
mot1103,1,109.4,300.0,30.8,2767.5
mot1104,0,,,,3734.3
mot1105,1,109.4,300.0,25.5,1434.5
mot1106,1,88.1,300.0,25.6,3991.1
mot1107,1,95.6,300.0,25.3,4770.8
mot1108,1,109.4,300.0,27.4,4116.7
mot1109,1,83.2,300.0,26.3,3531.3
mot111,1,109.4,300.0,21.8,4988.6
mot1110,1,179.4,0.0,0.0,2644.8
mot1111,1,91.3,300.0,27.4,5768.3
mot1112,0,,,,2190.6
mot1113,1,80.0,300.0,26.2,8151.0
mot1114,1,80.0,300.0,26.7,6353.5
mot1115,0,,,,2092.5
mot1116,1,109.4,0.0,0.0,4162.2
mot1117,1,91.3,300.0,26.1,5756.4
mot1118,1,80.0,300.0,27.4,6749.6
mot1119,1,179.4,0.0,0.0,4051.8
mot112,1,109.4,300.0,28.4,6232.2
mot1120,1,109.4,300.0,23.9,5106.6
mot1121,1,90.8,300.0,22.5,3411.0
mot1122,1,109.4,300.0,29.7,3567.6
mot1123,1,127.5,0.0,0.0,3480.2
mot1124,1,109.4,300.0,25.6,5453.6
mot1125,1,88.1,0.0,0.0,1783.3
mot1126,1,109.4,300.0,26.3,3563.1
mot1127,1,139.2,300.0,25.6,2793.5
mot1128,1,128.6,300.0,37.9,1711.2
mot1129,1,95.6,300.0,28.9,2334.0
mot113,1,109.4,300.0,27.7,2022.4
mot1130,1,90.8,0.0,0.0,1694.4
mot1131,1,95.6,300.0,25.8,5506.5
mot1132,1,95.6,300.0,27.1,4541.0
mot1133,1,109.4,300.0,24.2,3912.1
mot1134,1,80.0,300.0,25.5,6194.5
mot1135,1,80.0,300.0,29.1,3292.2
mot1136,1,95.6,300.0,29.6,5642.9
mot1137,1,179.4,300.0,24.2,4088.5
mot1138,1,117.0,300.0,25.0,4739.9
mot1139,1,95.6,0.0,0.0,3006.7
mot114,1,95.6,300.0,26.1,5205.2
mot1140,1,95.6,0.0,0.0,1388.0
mot1141,1,128.6,28.2,2.2,2198.7
mot1142,1,80.0,300.0,24.2,4827.2
mot1143,1,88.1,300.0,22.9,4059.6
mot1144,0,,,,2051.3
mot1145,1,88.1,0.0,0.0,5462.9
mot1146,1,109.4,300.0,23.2,5079.5
mot1147,1,80.0,300.0,25.5,8462.1
mot1148,0,,,,2931.3
mot1149,1,109.4,300.0,24.2,1571.4
mot115,1,83.2,300.0,25.4,5601.3
mot1150,1,109.4,300.0,27.9,4209.0
mot1151,1,83.2,300.0,30.2,3489.0
mot1152,1,80.0,300.0,23.3,3567.0
mot1153,1,130.8,0.0,0.0,4636.0
mot1154,1,80.0,300.0,27.8,5823.3
mot1155,1,80.0,300.0,25.2,1644.0
mot1156,1,139.2,300.0,23.3,2557.3
mot1157,1,80.0,300.0,24.1,4289.3
mot1158,0,,,,1837.5
mot1159,1,95.6,0.0,0.0,2028.5
mot116,1,117.0,300.0,29.7,3409.4
mot1160,1,109.4,300.0,24.6,5130.1
mot1161,1,80.0,300.0,22.2,5355.8
mot1162,1,109.4,300.0,21.4,4697.3
mot1163,1,128.6,300.0,27.7,2985.0
mot1164,1,109.4,300.0,27.4,2386.2
mot1165,1,80.0,300.0,25.0,2373.5
mot1166,1,91.3,300.0,30.4,4898.2
mot1167,1,80.0,300.0,25.3,4776.2
mot1168,1,80.0,300.0,26.4,4803.1
mot1169,1,83.2,300.0,34.2,3755.6
mot117,0,,,,1666.4
mot1170,1,80.0,300.0,29.4,1430.2
mot1171,1,95.6,300.0,24.9,5366.0
mot1172,1,109.4,300.0,22.7,6155.0
mot1173,1,109.4,300.0,24.3,5338.2
mot1174,1,88.1,268.7,25.7,3923.2
mot1175,1,91.3,300.0,29.4,4680.9
mot1176,1,130.8,0.0,0.0,2529.8
mot1177,1,117.5,300.0,26.0,3010.5
mot1178,1,109.4,300.0,27.7,3092.7
mot1179,1,88.1,0.0,0.0,1300.8
mot118,1,109.4,300.0,24.3,4932.8
mot1180,1,88.1,0.0,0.0,3319.6
mot1181,0,,,,2697.0
mot1182,1,88.1,0.0,0.0,4875.5
mot1183,1,109.4,300.0,28.4,4689.1
mot1184,1,80.0,300.0,35.9,4808.9
mot1185,1,88.1,300.0,22.9,5631.7
mot1186,1,80.0,300.0,24.5,5760.7
mot1187,0,,,,1466.4
mot1188,1,117.0,193.1,17.6,1956.6
mot1189,1,179.4,0.0,0.0,4027.4
mot119,1,109.4,300.0,26.7,3078.5
mot1190,1,83.2,74.4,6.1,2487.2
mot1191,1,117.5,281.1,25.0,1766.1
mot1192,1,80.0,300.0,29.5,8924.5
mot1193,1,95.6,300.0,30.6,5559.9
mot1194,0,,,,3226.8
mot1195,1,80.0,300.0,26.3,5005.5
mot1196,1,95.6,300.0,26.0,1803.1
mot1197,1,80.0,300.0,28.4,5802.4
mot1198,1,80.0,300.0,32.8,3539.3
mot1199,1,109.4,300.0,25.6,7831.1
mot12,1,90.8,0.0,0.0,4838.0
mot120,1,109.4,300.0,24.3,5203.5
mot1200,1,128.6,170.0,15.4,2088.5
mot1201,0,,,,3477.0
mot1202,1,91.3,0.0,0.0,3486.0
mot1203,1,80.0,300.0,24.9,3967.7
mot1204,1,88.1,0.0,0.0,2744.6
mot1205,1,83.2,300.0,29.2,3775.6
mot1206,1,80.0,300.0,25.2,4365.9
mot1207,1,80.0,300.0,24.6,5639.5
mot1208,1,95.6,300.0,25.2,4732.3
mot1209,1,80.0,300.0,28.6,3628.2
mot121,1,80.0,300.0,22.9,3811.0
mot1210,1,127.5,300.0,34.7,1575.1
mot1211,1,82.5,70.2,6.8,3034.4
mot1212,1,109.4,300.0,30.1,2405.4
mot1213,1,95.6,300.0,25.8,2682.2
mot1214,1,109.4,300.0,26.8,2292.2
mot1215,1,109.4,300.0,24.7,4768.8
mot1216,1,109.4,300.0,21.4,4924.3
mot1217,1,95.6,300.0,25.0,4959.8
mot1218,1,80.0,300.0,28.0,5644.1
mot1219,1,179.4,0.0,0.0,3984.8
mot122,1,90.8,210.2,14.8,3552.4
mot1220,1,91.3,268.9,26.2,4868.7
mot1221,1,80.0,300.0,27.7,5392.0
mot1222,0,,,,1902.9
mot1223,1,109.4,96.3,8.6,4200.6
mot1224,1,80.0,300.0,28.3,4945.5
mot1225,1,128.6,110.9,9.2,2972.1
mot1226,1,109.4,300.0,24.9,5606.3
mot1227,1,109.4,263.2,19.4,4266.0
mot1228,1,82.5,0.0,0.0,1611.0
mot1229,1,117.0,300.0,27.9,3066.8
mot123,1,109.4,300.0,24.1,5119.4
mot1230,1,109.4,300.0,24.4,4775.5
mot1231,1,95.6,0.0,0.0,4310.2
mot1232,1,109.4,300.0,28.8,3121.8
mot1233,1,109.4,254.9,22.7,5804.4
mot1234,1,83.2,300.0,28.8,3648.3
mot1235,1,179.4,0.0,0.0,3656.8
mot1236,1,91.3,12.3,1.0,4453.2
mot1237,1,91.3,300.0,26.4,5508.5
mot1238,1,80.0,300.0,22.3,2054.1
mot1239,1,109.4,300.0,37.9,1813.5
mot124,1,91.3,300.0,28.6,3865.1
mot1240,1,127.5,300.0,28.8,2922.5
mot1241,1,109.4,300.0,24.3,6246.6
mot1242,1,83.2,300.0,25.2,4871.4
mot1243,1,80.0,300.0,31.3,2313.1
mot1244,1,95.6,300.0,28.4,1824.3
mot1245,1,80.0,300.0,26.9,4693.8
mot1246,1,109.4,11.3,1.0,5384.1
mot1247,1,90.8,0.0,0.0,3653.1
mot1248,1,95.6,300.0,25.2,2404.5
mot1249,1,95.6,300.0,23.6,4097.6
mot125,1,139.2,100.5,7.2,3028.9
mot1250,1,95.6,300.0,29.6,5134.3
mot1251,1,109.4,300.0,24.4,8063.1
mot1252,0,,,,1538.7
mot1253,1,80.0,300.0,27.3,8676.8
mot1254,0,,,,1641.9
mot1255,1,88.1,300.0,26.2,5403.6
mot1256,1,109.4,300.0,24.2,3378.0
mot1257,1,109.4,300.0,25.3,2438.5
mot1258,0,,,,1648.2
mot1259,1,90.8,192.6,20.7,1630.7
mot126,1,80.0,300.0,28.7,4107.2
mot1260,1,80.0,283.5,28.1,1757.7
mot1261,1,109.4,300.0,25.7,4341.5
mot1262,0,,,,3356.5
mot1263,1,95.6,300.0,25.7,6277.4
mot1264,1,95.6,300.0,24.8,5304.7
mot1265,1,117.5,300.0,27.2,4272.7
mot1266,1,80.0,300.0,32.2,8029.8
mot1267,1,80.0,300.0,29.2,4845.1
mot1268,1,109.4,271.9,34.0,2372.8
mot1269,1,80.0,300.0,24.5,6147.3
mot127,1,90.8,300.0,25.1,4692.0
mot1270,1,109.4,300.0,30.3,1961.7
mot1271,1,130.8,0.0,0.0,1648.1
mot1272,0,,,,3597.5
mot1273,1,95.6,300.0,25.5,4332.9
mot1274,1,95.6,300.0,25.9,5352.6
mot1275,1,88.1,300.0,24.8,5833.2
mot1276,1,109.4,300.0,22.8,6393.3
mot1277,1,91.3,300.0,26.2,5240.7
mot1278,1,80.0,300.0,30.2,5127.3
mot1279,1,109.4,300.0,25.5,6242.2
mot128,1,80.0,300.0,28.1,2767.4
mot1280,1,91.3,300.0,26.1,3622.0
mot1281,1,117.0,220.4,20.9,2267.1
mot1282,1,95.6,300.0,26.8,5625.1
mot1283,0,,,,1771.8
mot1284,1,109.4,300.0,24.6,5355.9
mot1285,1,91.3,300.0,27.9,3967.3
mot1286,1,109.4,300.0,24.6,4974.1
mot1287,1,109.4,300.0,24.9,4938.0
mot1288,0,,,,3843.4
mot1289,1,179.4,0.0,0.0,1986.9
mot129,1,127.5,300.0,28.1,2197.0
mot1290,1,95.6,0.0,0.0,4460.9
mot1291,1,88.1,0.0,0.0,5453.1
mot1292,1,80.0,300.0,27.7,2153.2
mot1293,1,109.4,300.0,24.2,2080.2
mot1294,1,95.6,300.0,26.9,5142.3
mot1295,1,128.6,139.7,14.5,1893.9
mot1296,1,90.8,254.2,21.1,5618.4
mot1297,1,109.4,300.0,25.0,5366.3
mot1298,0,,,,2328.5
mot1299,1,88.1,0.0,0.0,3954.3
mot13,1,117.5,300.0,27.6,3527.9
mot130,1,128.6,234.4,21.1,4078.9
mot1300,0,,,,1529.7
mot1301,1,82.5,144.9,14.5,2739.8
mot1302,1,83.2,300.0,28.6,4179.5
mot1303,1,109.4,300.0,26.6,3880.8
mot1304,0,,,,1962.0
mot1305,1,83.2,87.4,8.6,2963.2
mot1306,0,,,,1518.3
mot1307,1,83.2,300.0,30.1,3663.8
mot1308,1,91.3,300.0,29.4,3926.5
mot1309,1,83.2,300.0,28.3,2952.2
mot131,1,90.8,300.0,29.5,6177.7
mot1310,1,109.4,300.0,27.9,2020.6
mot1311,1,139.2,300.0,40.3,2499.8
mot1312,1,91.3,300.0,32.4,5747.9
mot1313,1,109.4,300.0,26.4,2849.6
mot1314,0,,,,1990.4
mot1315,1,179.4,300.0,30.4,3125.7
mot1316,0,,,,1633.0
mot1317,1,91.3,0.0,0.0,2473.5
mot1318,1,109.4,300.0,24.9,5383.0
mot1319,1,128.6,300.0,25.8,2801.4
mot132,1,80.0,300.0,25.0,2679.3
mot1320,1,117.0,0.0,0.0,2141.0
mot1321,1,95.6,300.0,29.5,4583.4
mot1322,1,117.5,0.0,0.0,7614.5
mot1323,1,80.0,300.0,24.4,3399.6
mot1324,1,117.0,279.0,25.1,3587.2
mot1325,1,95.6,300.0,25.2,4691.6
mot1326,0,,,,1554.4
mot1327,1,83.2,300.0,26.8,2057.8
mot1328,1,80.0,300.0,31.2,2880.9
mot1329,1,90.8,251.4,19.9,2889.1
mot133,1,109.4,300.0,26.6,1544.7
mot1330,1,95.6,300.0,29.8,2765.9
mot1331,1,109.4,300.0,25.3,6535.0
mot1332,1,109.4,300.0,25.8,3602.1
mot1333,1,109.4,300.0,23.0,2254.9
mot1334,1,179.4,300.0,28.3,3380.3
mot1335,1,95.6,0.0,0.0,5592.0
mot1336,1,88.1,0.0,0.0,4432.6
mot1337,1,80.0,300.0,31.2,2093.8
mot1338,0,,,,1577.0
mot1339,1,95.6,300.0,26.6,4811.5
mot134,1,80.0,300.0,26.2,6525.1
mot1340,1,128.6,111.1,12.8,2140.2
mot1341,1,139.2,300.0,25.1,2291.5
mot1342,0,,,,2298.0
mot1343,1,95.6,300.0,30.6,4281.2
mot1344,0,,,,1348.9
mot1345,1,109.4,300.0,28.1,3709.9
mot1346,1,80.0,300.0,27.3,4141.2
mot1347,1,80.0,300.0,24.5,8049.1
mot1348,1,109.4,201.9,17.8,3769.7
mot1349,1,80.0,300.0,23.6,8356.2
mot135,1,80.0,300.0,30.0,4968.2
mot1350,1,80.0,300.0,23.3,6912.5
mot1351,1,179.4,214.3,20.5,2087.2
mot1352,1,91.3,300.0,24.9,3721.0
mot1353,1,109.4,300.0,29.9,2720.8
mot1354,1,109.4,300.0,23.6,3077.8
mot1355,1,80.0,300.0,30.0,1638.7
mot1356,0,,,,2513.9
mot1357,1,95.6,300.0,23.0,4544.4
mot1358,1,95.6,300.0,23.2,4436.0
mot1359,1,109.4,300.0,25.8,8578.9
mot136,1,95.6,300.0,25.0,3953.1
mot1360,1,80.0,300.0,28.4,2896.4
mot1361,1,109.4,0.0,0.0,5538.8
mot1362,0,,,,3323.5
mot1363,1,80.0,300.0,29.5,3316.1
mot1364,1,95.6,300.0,25.1,4745.8
mot1365,1,95.6,300.0,23.0,5369.5
mot1366,1,91.3,300.0,25.6,4742.3
mot1367,1,109.4,300.0,31.9,3198.1
mot1368,0,,,,2600.1
mot1369,1,109.4,300.0,28.6,2572.3
mot137,1,95.6,300.0,28.2,4318.4
mot1370,1,80.0,300.0,22.3,3529.0
mot1371,1,128.6,300.0,33.6,3049.6
mot1372,1,109.4,300.0,34.6,3932.3
mot1373,1,109.4,300.0,23.5,4467.0
mot1374,1,95.6,0.0,0.0,5603.7
mot1375,1,95.6,300.0,25.0,4033.1
mot1376,1,95.6,300.0,22.2,5077.9
mot1377,1,88.1,0.0,0.0,5023.0
mot1378,1,83.2,13.4,1.3,4484.6
mot1379,1,109.4,260.0,18.7,4730.2
mot138,1,82.5,196.3,19.2,3692.7
mot1380,1,95.6,300.0,28.5,5019.3
mot1381,1,90.8,300.0,24.5,5907.2
mot1382,1,80.0,300.0,40.3,3004.4
mot1383,1,130.8,0.0,0.0,3127.3
mot1384,1,88.1,0.0,0.0,5182.2
mot1385,1,109.4,300.0,31.1,1841.4
mot1386,1,80.0,300.0,23.7,3032.7
mot1387,0,,,,1527.0
mot1388,1,109.4,300.0,28.5,5531.4
mot1389,1,128.6,300.0,43.7,2190.3
mot139,1,80.0,300.0,21.4,6133.9
mot1390,1,91.3,300.0,31.4,3620.4
mot1391,1,80.0,300.0,26.8,4703.3
mot1392,1,109.4,300.0,24.9,3536.9
mot1393,1,109.4,300.0,25.3,1851.0
mot1394,1,109.4,300.0,28.6,5191.8
mot1395,1,95.6,300.0,26.8,1917.3
mot1396,0,,,,1789.9
mot1397,1,95.6,300.0,31.2,3656.3
mot1398,1,95.6,300.0,25.7,3359.1
mot1399,1,88.1,0.0,0.0,6202.1
mot14,1,95.6,300.0,27.4,5670.6
mot140,1,139.2,49.5,4.3,2347.8
mot1400,1,109.4,300.0,27.6,4433.9
mot1401,1,90.8,160.4,15.5,3311.0
mot1402,1,109.4,300.0,26.1,2681.9
mot1403,1,109.4,300.0,27.5,5412.5
mot1404,1,80.0,300.0,31.8,2584.5
mot1405,1,139.2,300.0,24.1,2736.3
mot1406,1,128.6,294.9,22.8,3905.9
mot1407,0,,,,2504.6
mot1408,1,80.0,300.0,26.7,2536.5
mot1409,1,95.6,300.0,35.6,4750.5
mot141,1,139.2,300.0,28.6,3053.2
mot1410,1,88.1,225.4,18.8,3543.4
mot1411,1,109.4,300.0,27.5,3786.3
mot1412,1,88.1,0.0,0.0,4134.3
mot1413,1,88.1,219.8,18.9,5297.2
mot1414,0,,,,2029.4
mot1415,0,,,,1423.8
mot1416,1,91.3,300.0,23.9,3796.6
mot1417,0,,,,1078.3
mot1418,1,127.5,0.0,0.0,1689.7
mot1419,1,88.1,300.0,23.3,3831.2
mot142,1,109.4,0.0,0.0,4712.2
mot1420,1,80.0,300.0,26.3,4167.9
mot1421,1,95.6,0.0,0.0,3381.7
mot1422,1,95.6,300.0,30.4,2035.7
mot1423,1,109.4,300.0,25.2,5006.8
mot1424,1,80.0,300.0,28.6,1659.0
mot1425,1,109.4,300.0,28.3,4977.5
mot1426,1,80.0,300.0,21.1,7984.7
mot1427,1,90.8,0.0,0.0,4538.1
mot1428,1,80.0,300.0,30.0,3434.7
mot1429,1,80.0,300.0,22.4,5880.7
mot143,1,179.4,0.0,0.0,3393.6
mot1430,1,139.2,300.0,24.7,4065.3
mot1431,1,95.6,280.3,23.5,3794.0
mot1432,1,80.0,300.0,23.8,3522.9
mot1433,1,80.0,300.0,25.6,5812.9
mot1434,1,179.4,300.0,27.6,4819.4
mot1435,1,109.4,300.0,28.8,5285.8
mot1436,0,,,,4303.6
mot1437,1,109.4,210.3,20.5,4325.3
mot1438,1,95.6,300.0,24.2,5485.4
mot1439,1,179.4,0.0,0.0,1883.0
mot144,1,80.0,300.0,23.0,2613.5
mot1440,1,95.6,300.0,24.2,4086.8
mot1441,1,88.1,0.0,0.0,2211.8
mot1442,1,91.3,300.0,22.7,5625.1
mot1443,1,80.0,57.7,5.3,6307.4
mot1444,1,109.4,300.0,26.4,5403.0
mot1445,1,127.5,300.0,33.2,2095.6
mot1446,1,109.4,300.0,29.2,1768.9
mot1447,1,95.6,300.0,27.5,5766.0
mot1448,1,109.4,300.0,26.8,4714.1
mot1449,1,83.2,300.0,23.1,5819.5
mot145,1,80.0,300.0,25.1,1208.3
mot1450,1,179.4,216.9,17.8,3230.8
mot1451,1,109.4,300.0,23.6,5322.0
mot1452,1,95.6,0.0,0.0,1510.9
mot1453,1,91.3,208.1,19.2,2884.8
mot1454,1,127.5,300.0,38.6,1809.7
mot1455,1,95.6,300.0,25.3,6019.3
mot1456,1,128.6,300.0,51.0,1722.2
mot1457,1,117.5,300.0,30.8,5991.5
mot1458,1,91.3,300.0,23.4,4366.4
mot1459,1,80.0,300.0,26.7,5300.8
mot146,0,,,,1068.8
mot1460,1,130.8,0.0,0.0,4505.3
mot1461,1,128.6,181.0,15.9,3819.3
mot1462,1,139.2,300.0,29.1,2312.5
mot1463,1,109.4,300.0,27.8,5490.0
mot1464,1,95.6,300.0,27.6,4516.9
mot1465,1,88.1,5.6,0.5,5136.2
mot1466,1,130.8,0.0,0.0,2596.4
mot1467,1,139.2,300.0,26.4,4933.3
mot1468,1,117.0,300.0,32.2,3123.8
mot1469,1,179.4,0.0,0.0,2885.6
mot147,1,95.6,300.0,24.4,6160.1
mot1470,1,95.6,300.0,31.6,3001.3
mot1471,1,80.0,284.7,22.9,1811.7
mot1472,0,,,,3365.6
mot1473,1,95.6,0.0,0.0,2450.2
mot1474,1,139.2,300.0,28.5,3358.4
mot1475,1,90.8,0.0,0.0,4112.3
mot1476,1,80.0,300.0,24.5,3827.5
mot1477,1,95.6,300.0,27.8,1843.5
mot1478,1,139.2,300.0,26.6,5094.7
mot1479,1,80.0,300.0,24.0,3071.1
mot148,1,88.1,284.3,25.1,3851.3
mot1480,1,117.0,300.0,25.5,4539.1
mot1481,1,91.3,300.0,25.5,2392.4
mot1482,1,80.0,300.0,29.3,5755.7
mot1483,1,109.4,300.0,26.0,5363.4
mot1484,1,80.0,300.0,25.5,3314.3
mot1485,1,80.0,300.0,28.4,3702.2
mot1486,1,83.2,300.0,34.5,1879.8
mot1487,1,80.0,156.4,13.6,1546.8
mot1488,1,80.0,300.0,31.9,3864.6
mot1489,1,127.5,300.0,26.4,2549.7
mot149,0,,,,1994.2
mot1490,1,109.4,169.5,14.7,3305.4
mot1491,1,139.2,300.0,24.3,3770.5
mot1492,1,80.0,300.0,22.1,3415.8
mot1493,1,95.6,125.7,11.6,4617.5
mot1494,1,80.0,300.0,22.0,5982.3
mot1495,1,80.0,300.0,25.7,3613.9
mot1496,1,95.6,300.0,24.4,4315.9
mot1497,1,109.4,300.0,27.2,6048.7
mot1498,1,109.4,300.0,25.8,3564.2
mot1499,1,95.6,199.7,21.1,4439.4
mot15,1,109.4,300.0,26.7,3060.5
mot150,1,128.6,0.0,0.0,3458.3
mot1500,1,139.2,300.0,28.5,3420.9
mot1501,1,88.1,0.0,0.0,1523.9
mot1502,1,109.4,300.0,25.9,3402.3
mot1503,1,109.4,300.0,23.1,6450.9
mot1504,1,128.6,300.0,27.8,3239.1
mot1505,1,109.4,0.0,0.0,1633.9
mot1506,1,83.2,300.0,37.4,2117.3
mot1507,1,117.5,300.0,27.3,4960.5
mot1508,1,109.4,300.0,22.7,7477.6
mot1509,1,80.0,300.0,27.5,5209.4
mot151,1,109.4,300.0,30.4,2055.8
mot1510,1,109.4,300.0,30.8,2575.1
