lambda,trip_id,hour,exposure_reduction_pct,safe_dist_m,direct_dist_m
5.0,mot2606,6,2.4,3092.9,3041.0
5.0,mot2606,12,2.4,3092.9,3041.0
5.0,mot2606,18,2.4,3092.9,3041.0
5.0,mot2606,20,2.4,3092.9,3041.0
5.0,mot2606,22,2.4,3092.9,3041.0
5.0,mot2682,6,1.1,2626.8,2605.7
5.0,mot2682,12,1.1,2626.8,2605.7
5.0,mot2682,18,1.1,2626.8,2605.7
5.0,mot2682,20,1.1,2626.8,2605.7
5.0,mot2682,22,1.1,2626.8,2605.7
5.0,mot433,6,0.1,1621.4,1621.4
5.0,mot433,12,0.1,1621.4,1621.4
5.0,mot433,18,0.1,1621.4,1621.4
5.0,mot433,20,0.1,1621.4,1621.4
5.0,mot433,22,0.1,1621.4,1621.4
5.0,mot465,6,13.6,3058.9,3026.6
5.0,mot465,12,13.6,3058.9,3026.6
5.0,mot465,18,13.6,3058.9,3026.6
5.0,mot465,20,13.6,3058.9,3026.6
5.0,mot465,22,13.6,3058.9,3026.6
5.0,mot527,6,10.5,2802.6,2749.3
5.0,mot527,12,10.5,2802.6,2749.3
5.0,mot527,18,10.5,2802.6,2749.3
5.0,mot527,20,10.5,2802.6,2749.3
5.0,mot527,22,10.5,2802.6,2749.3
5.0,mot583,6,1.1,2359.1,2359.1
5.0,mot583,12,1.1,2359.1,2359.1
5.0,mot583,18,1.1,2359.1,2359.1
5.0,mot583,20,1.1,2359.1,2359.1
5.0,mot583,22,1.1,2359.1,2359.1
5.0,mot869,6,14.4,7217.7,6484.1
5.0,mot869,12,14.4,7217.7,6484.1
5.0,mot869,18,14.4,7217.7,6484.1
5.0,mot869,20,14.4,7217.7,6484.1
5.0,mot869,22,14.4,7217.7,6484.1
5.0,mot886,6,0.0,2753.8,2752.8
5.0,mot886,12,0.0,2753.8,2752.8
5.0,mot886,18,0.0,2753.8,2752.8
5.0,mot886,20,0.0,2753.8,2752.8
5.0,mot886,22,0.0,2753.8,2752.8
5.0,mot960,6,13.1,4109.3,3960.2
5.0,mot960,12,13.1,4109.3,3960.2
5.0,mot960,18,13.1,4109.3,3960.2
5.0,mot960,20,13.1,4109.3,3960.2
5.0,mot960,22,13.1,4109.3,3960.2
